id,sales
1239,75.1557846069336
1240,47.869834899902344
1241,56.779212951660156
1242,56.21049118041992
1243,60.27442169189453
1244,63.20255661010742
1245,68.22804260253906
1246,75.1557846069336
1247,47.869834899902344
1248,56.779212951660156
1249,56.21049118041992
1250,60.27442169189453
1251,63.20255661010742
1252,68.22804260253906
1253,75.1557846069336
1254,47.869834899902344
1255,56.779212951660156
1256,56.21049118041992
1257,60.27442169189453
1258,63.20255661010742
1259,68.22804260253906
1260,29.143815994262695
1261,34.549312591552734
1262,34.047908782958984
1263,35.434547424316406
1264,38.28702926635742
1265,40.74921417236328
1266,43.871829986572266
1267,29.143815994262695
1268,34.549312591552734
1269,34.047908782958984
1270,35.434547424316406
1271,38.28702926635742
1272,40.74921417236328
1273,43.871829986572266
1274,29.143815994262695
1275,34.549312591552734
1276,34.047908782958984
1277,35.434547424316406
1278,38.28702926635742
1279,40.74921417236328
1280,43.871829986572266
1281,29.143815994262695
1282,34.549312591552734
1283,34.047908782958984
1284,35.434547424316406
1285,38.28702926635742
1286,40.74921417236328
1287,43.871829986572266
1288,29.143815994262695
1289,34.549312591552734
1290,34.047908782958984
1291,39.44785690307617
1292,42.30033874511719
1293,44.91788864135742
1294,47.60413360595703
1295,32.71993637084961
1296,37.895111083984375
1297,37.521575927734375
1298,39.44785690307617
1299,42.30033874511719
1300,44.91788864135742
1301,47.60413360595703
1302,32.71993637084961
1303,37.895111083984375
1304,37.521575927734375
1305,39.44785690307617
1306,42.30033874511719
1307,44.91788864135742
1308,47.60413360595703
1309,32.71993637084961
1310,37.895111083984375
1311,37.521575927734375
1312,39.44785690307617
1313,42.30033874511719
1314,44.91788864135742
1315,47.60413360595703
1316,32.71993637084961
1317,37.895111083984375
1318,37.521575927734375
1319,45.41102981567383
1320,48.33013916015625
1321,51.732948303222656
1322,55.74271774291992
1323,35.85911560058594
1324,42.93480682373047
1325,43.03373718261719
1326,45.41102981567383
1327,48.33013916015625
1328,51.732948303222656
1329,55.74271774291992
1330,35.85911560058594
1331,42.93480682373047
1332,43.03373718261719
1333,45.41102981567383
1334,48.33013916015625
1335,51.732948303222656
1336,55.74271774291992
1337,35.85911560058594
1338,42.93480682373047
1339,43.03373718261719
1340,45.41102981567383
1341,48.33013916015625
1342,51.732948303222656
1343,55.74271774291992
1344,35.85911560058594
1345,42.93480682373047
1346,43.03373718261719
1347,45.41102981567383
1348,48.33013916015625
1349,51.732948303222656
1350,30.210784912109375
1351,35.36604690551758
1352,34.116214752197266
1353,35.70806884765625
1354,38.3273811340332
1355,41.43486404418945
1356,43.88393020629883
1357,30.210784912109375
1358,35.36604690551758
1359,34.116214752197266
1360,35.70806884765625
1361,38.3273811340332
1362,41.43486404418945
1363,43.88393020629883
